filename,onset,offset,event_label,MeanProb,MedianProb,numberOfFile,oldLabel
10098_mix.wav,6.79197994987469,7.46867167919799,Burping_and_eructation,0.996561377136796,1.0,10098,Burping_and_eructation
10099_mix.wav,0.776942355889724,2.55639097744361,Fireworks,0.77865441249301,1.0,10099,Fireworks
10099_mix.wav,6.69172932330827,7.69423558897243,Scratching_(performance_technique),0.77858790748287,1.0,10099,Scratching_(performance_technique)
10100_mix.wav,1.15288220551378,1.9047619047619,Meow,0.993507448832194,1.0,10100,Meow
10100_mix.wav,3.734335839599,5.66416040100251,Doorbell,0.990574840214345,1.0,10100,Doorbell
10100_mix.wav,7.19298245614035,8.79699248120301,Camera,0.991833406500518,1.0,10100,Camera
10101_mix.wav,0.927318295739348,1.9047619047619,Fireworks,0.710608660840453,1.0,10101,Fireworks
10101_mix.wav,3.63408521303258,4.46115288220551,Shout,0.964950055787058,1.0,10101,Shout
10101_mix.wav,7.56892230576441,9.59899749373434,Church_bell,0.847511294861267,1.0,10101,Church_bell
10102_mix.wav,1.07769423558897,2.10526315789474,Fireworks,0.59275741675278,1.0,10102,Fireworks
10102_mix.wav,3.7593984962406,5.6140350877193,Shout,0.302496001689694,1.0,10102,Shout
10102_mix.wav,6.46616541353383,7.16791979949875,Bark,0.810543117778642,1.0,10102,Bark
10102_mix.wav,7.66917293233083,9.69924812030075,Scratching_(performance_technique),0.978025065160092,1.0,10102,Scratching_(performance_technique)
10103_mix.wav,1.20300751879699,3.15789473684211,Doorbell,0.546596861353557,1.0,10103,Doorbell
10103_mix.wav,5.88972431077694,6.69172932330827,Scratching_(performance_technique),0.758576445979998,1.0,10103,Scratching_(performance_technique)
10104_mix.wav,0.12531328320802,2.08020050125313,Cheering,0.749555589380459,1.0,10104,Cheering
10104_mix.wav,2.63157894736842,2.98245614035088,Doorbell,0.776800354676587,1.0,10104,Doorbell
10104_mix.wav,3.58395989974937,4.51127819548872,Doorbell,0.273484465585883,1.0,10104,Doorbell
10104_mix.wav,7.19298245614035,7.99498746867168,Shatter,0.954245638102293,1.0,10104,Shatter
10105_mix.wav,1.07769423558897,2.45614035087719,Camera,0.472474401573312,1.0,10105,Camera
10105_mix.wav,6.79197994987469,8.82205513784461,Scratching_(performance_technique),0.316619572088656,1.0,10105,Scratching_(performance_technique)
10106_mix.wav,0.200501253132832,1.17794486215539,Cough,0.996936076726669,1.0,10106,Cough
10106_mix.wav,5.06265664160401,6.8671679197995,Fireworks,0.522816826078472,1.0,10106,Fireworks
10106_mix.wav,7.94486215538847,9.87468671679198,Church_bell,0.859635998156307,1.0,10106,Church_bell
10107_mix.wav,0.651629072681704,1.55388471177945,Doorbell,0.373574630098624,1.0,10107,Doorbell
10107_mix.wav,6.94235588972431,7.81954887218045,Bark,0.466723057707522,1.0,10107,Bark
10108_mix.wav,3.35839598997494,4.43609022556391,Burping_and_eructation,0.550615304103663,1.0,10108,Burping_and_eructation
10108_mix.wav,7.46867167919799,8.44611528822055,Fireworks,0.774229226395106,1.0,10108,Fireworks
10109_mix.wav,1.72932330827068,2.90726817042606,Camera,0.337154557332743,1.0,10109,Camera
10109_mix.wav,5.06265664160401,6.01503759398496,Church_bell,0.503646195754156,1.0,10109,Church_bell
10110_mix.wav,1.17794486215539,3.1328320802005,Cough,0.306856812593406,1.0,10110,Cough
10110_mix.wav,4.26065162907268,5.18796992481203,Cough,0.466262717928928,1.0,10110,Cough
10110_mix.wav,7.24310776942356,9.22305764411028,Cough,0.976636795303489,1.0,10110,Cough
10111_mix.wav,0.075187969924812,0.977443609022556,Shatter,0.759470533993509,1.0,10111,Shatter
10111_mix.wav,4.31077694235589,6.31578947368421,Shatter,0.991899435967207,1.0,10111,Shatter
10111_mix.wav,7.01754385964912,7.96992481203008,Camera,0.750084251214407,1.0,10111,Camera
10112_mix.wav,0.401002506265664,1.05263157894737,Camera,0.984581979421469,1.0,10112,Camera
10112_mix.wav,4.13533834586466,5.08771929824561,Shout,0.94078598602822,1.0,10112,Shout
10112_mix.wav,7.94486215538847,9.54887218045113,Scratching_(performance_technique),0.606561923493246,1.0,10112,Scratching_(performance_technique)
10113_mix.wav,0.025062656641604,1.47869674185464,Shatter,0.871083828909644,1.0,10113,Shatter
10113_mix.wav,5.6140350877193,6.96741854636591,Bark,0.798681671392977,1.0,10113,Bark
10114_mix.wav,0.451127819548872,1.62907268170426,Doorbell,0.856557771880576,1.0,10114,Doorbell
10114_mix.wav,1.65413533834586,2.40601503759398,Shout,0.537464784217688,1.0,10114,Shout
10114_mix.wav,3.45864661654135,4.43609022556391,Scratching_(performance_technique),0.986191055713556,1.0,10114,Scratching_(performance_technique)
10114_mix.wav,7.59398496240601,9.74937343358396,Cough,0.902392703086831,1.0,10114,Cough
10115_mix.wav,0.12531328320802,1.92982456140351,Camera,0.330375348637628,1.0,10115,Camera
10115_mix.wav,8.17042606516291,9.27318295739348,Burping_and_eructation,0.63919097752395,1.0,10115,Burping_and_eructation
10116_mix.wav,1.07769423558897,2.08020050125313,Bark,0.979406686127186,1.0,10116,Bark
10116_mix.wav,7.64411027568922,8.64661654135338,Bark,0.530271942536819,1.0,10116,Bark
10117_mix.wav,3.88471177944862,4.9874686716792,Cough,0.678523326800628,1.0,10117,Cough
10117_mix.wav,7.34335839598997,8.32080200501253,Doorbell,0.965823171994625,1.0,10117,Doorbell
10118_mix.wav,2.83208020050125,4.83709273182957,Shatter,0.748708645906299,1.0,10118,Shatter
10118_mix.wav,7.79448621553885,8.7719298245614,Cough,0.989556320202656,1.0,10118,Cough
10119_mix.wav,2.55639097744361,4.13533834586466,Bark,0.977290758064815,1.0,10119,Bark
10119_mix.wav,5.56390977443609,7.96992481203008,Fireworks,0.24221643597916,1.0,10119,Fireworks
10119_mix.wav,7.99498746867168,9.92481203007519,Scratching_(performance_technique),0.928682362297913,1.0,10119,Scratching_(performance_technique)
10120_mix.wav,0.12531328320802,1.95488721804511,Doorbell,0.638461381809352,1.0,10120,Doorbell
10120_mix.wav,2.58145363408521,4.51127819548872,Church_bell,0.949915995652025,1.0,10120,Church_bell
10120_mix.wav,5.21303258145363,6.14035087719298,Camera,0.248972001359672,1.0,10120,Camera
10120_mix.wav,8.07017543859649,9.14786967418546,Fireworks,0.659742738440146,1.0,10120,Fireworks
10121_mix.wav,0.175438596491228,1.15288220551378,Fireworks,0.622595552737132,1.0,10121,Fireworks
10121_mix.wav,2.88220551378446,3.98496240601504,Scratching_(performance_technique),0.554310527870918,1.0,10121,Scratching_(performance_technique)
10121_mix.wav,5.46365914786967,6.34085213032581,Cough,0.971599300418581,1.0,10121,Cough
10121_mix.wav,7.71929824561403,8.64661654135338,Meow,0.974718019768998,1.0,10121,Meow
10122_mix.wav,2.95739348370927,3.98496240601504,Scratching_(performance_technique),0.983512027961452,1.0,10122,Scratching_(performance_technique)
10122_mix.wav,5.31328320802005,7.19298245614035,Doorbell,0.37186249670869,1.0,10122,Doorbell
10123_mix.wav,0.451127819548872,1.35338345864662,Church_bell,0.855340959297286,1.0,10123,Church_bell
10123_mix.wav,2.83208020050125,3.83458646616541,Shout,0.634454838890088,1.0,10123,Shout
10123_mix.wav,7.74436090225564,8.69674185463659,Scratching_(performance_technique),0.985398123138829,1.0,10123,Scratching_(performance_technique)
10124_mix.wav,0.025062656641604,1.07769423558897,Scratching_(performance_technique),0.996501194579261,1.0,10124,Scratching_(performance_technique)
10124_mix.wav,6.31578947368421,8.27067669172932,Fireworks,0.98377955189118,1.0,10124,Fireworks
10125_mix.wav,0.325814536340852,1.10275689223058,Bark,0.771666923233199,1.0,10125,Bark
10125_mix.wav,3.48370927318296,4.23558897243108,Camera,0.645912669102351,1.0,10125,Camera
10125_mix.wav,4.26065162907268,5.41353383458647,Camera,0.664873429639872,1.0,10125,Camera
10125_mix.wav,8.87218045112782,9.94987468671679,Bark,0.977121351763259,1.0,10125,Bark
10126_mix.wav,0.100250626566416,1.15288220551378,Doorbell,0.584357234144201,1.0,10126,Doorbell
10126_mix.wav,2.60651629072682,3.68421052631579,Shatter,0.988877712294113,1.0,10126,Shatter
10126_mix.wav,5.18796992481203,6.29072681704261,Scratching_(performance_technique),0.967529504136606,1.0,10126,Scratching_(performance_technique)
10126_mix.wav,7.61904761904762,8.57142857142857,Church_bell,0.986893823272304,1.0,10126,Church_bell
10127_mix.wav,1.02756892230576,2.05513784461153,Scratching_(performance_technique),0.999533643082875,1.0,10127,Scratching_(performance_technique)
10127_mix.wav,4.63659147869674,6.59147869674185,Shatter,0.542317940599437,1.0,10127,Shatter
10127_mix.wav,8.02005012531328,9.92481203007519,Cough,0.363429030314652,1.0,10127,Cough
10128_mix.wav,2.23057644110276,4.28571428571429,Camera,0.697264965237814,1.0,10128,Camera
10128_mix.wav,7.89473684210526,8.34586466165414,Doorbell,0.830071927772628,1.0,10128,Doorbell
10129_mix.wav,0.75187969924812,2.68170426065163,Doorbell,0.987266973241583,1.0,10129,Doorbell
10129_mix.wav,3.33333333333333,5.46365914786967,Scratching_(performance_technique),0.925783430828768,1.0,10129,Scratching_(performance_technique)
10130_mix.wav,2.68170426065163,4.56140350877193,Scratching_(performance_technique),0.986905975341797,1.0,10130,Scratching_(performance_technique)
10130_mix.wav,7.46867167919799,8.39598997493734,Doorbell,0.231937225970968,1.0,10130,Doorbell
10131_mix.wav,0.075187969924812,2.00501253132832,Fireworks,0.41315107723962,1.0,10131,Fireworks
10131_mix.wav,2.63157894736842,3.58395989974937,Fireworks,0.955442743866067,1.0,10131,Fireworks
10131_mix.wav,7.56892230576441,8.42105263157895,Camera,0.658699712318861,1.0,10131,Camera
10132_mix.wav,1.45363408521303,2.43107769423559,Meow,0.696473093178028,1.0,10132,Meow
10132_mix.wav,6.09022556390977,7.01754385964912,Church_bell,0.90340275790643,1.0,10132,Church_bell
10133_mix.wav,0.776942355889724,1.80451127819549,Scratching_(performance_technique),0.993616602769712,1.0,10133,Scratching_(performance_technique)
10133_mix.wav,7.09273182957393,8.42105263157895,Cough,0.996861117066078,1.0,10133,Cough
10134_mix.wav,0.350877192982456,2.43107769423559,Scratching_(performance_technique),0.988445002630532,1.0,10134,Scratching_(performance_technique)
10134_mix.wav,2.85714285714286,3.43358395989975,Burping_and_eructation,0.592697772318902,1.0,10134,Burping_and_eructation
10134_mix.wav,5.11278195488722,6.59147869674185,Shout,0.985689856238284,1.0,10134,Shout
10134_mix.wav,6.61654135338346,7.06766917293233,Camera,0.779186861796511,1.0,10134,Camera
10134_mix.wav,7.5187969924812,8.42105263157895,Camera,0.968263536691666,1.0,10134,Camera
10134_mix.wav,8.44611528822055,9.54887218045113,Shout,0.407767430099656,1.0,10134,Shout
10135_mix.wav,0.977443609022556,2.03007518796992,Meow,0.970628143776031,1.0,10135,Meow
10135_mix.wav,7.5187969924812,9.72431077694236,Fireworks,0.990281468087977,1.0,10135,Fireworks
10136_mix.wav,0.025062656641604,0.977443609022556,Church_bell,0.486948466296063,1.0,10136,Church_bell
10136_mix.wav,4.76190476190476,6.61654135338346,Scratching_(performance_technique),0.468830900612706,1.0,10136,Scratching_(performance_technique)
10136_mix.wav,7.54385964912281,8.49624060150376,Church_bell,0.851892638363336,1.0,10136,Church_bell
10137_mix.wav,0.075187969924812,2.00501253132832,Burping_and_eructation,0.60342662971316,1.0,10137,Burping_and_eructation
10137_mix.wav,2.95739348370927,4.01002506265664,Scratching_(performance_technique),0.991151432196299,1.0,10137,Scratching_(performance_technique)
10137_mix.wav,5.46365914786967,6.46616541353383,Shatter,0.987072333693504,1.0,10137,Shatter
10137_mix.wav,7.89473684210526,8.7218045112782,Meow,0.945111480626193,1.0,10137,Meow
10138_mix.wav,0.426065162907268,1.2781954887218,Shout,0.803052441836746,1.0,10138,Shout
10138_mix.wav,3.15789473684211,3.93483709273183,Meow,0.982799122410436,1.0,10138,Meow
10138_mix.wav,5.06265664160401,6.54135338345865,Cheering,0.877030311910025,1.0,10138,Cheering
10138_mix.wav,7.99498746867168,9.94987468671679,Burping_and_eructation,0.910298553384984,1.0,10138,Burping_and_eructation
10139_mix.wav,2.30576441102757,4.28571428571429,Camera,0.898148083534752,1.0,10139,Camera
10139_mix.wav,6.01503759398496,7.96992481203008,Fireworks,0.389174344967497,1.0,10139,Fireworks
10139_mix.wav,8.82205513784461,9.62406015037594,Doorbell,0.549739660491468,1.0,10139,Doorbell
10140_mix.wav,0.401002506265664,1.8796992481203,Cough,0.970601657689628,1.0,10140,Cough
10140_mix.wav,2.65664160401002,3.60902255639098,Burping_and_eructation,0.407223368817205,1.0,10140,Burping_and_eructation
10140_mix.wav,5.23809523809524,7.01754385964912,Fireworks,0.242703849813712,1.0,10140,Fireworks
10140_mix.wav,7.91979949874687,9.87468671679198,Camera,0.769241190778139,1.0,10140,Camera
10141_mix.wav,0.050125313283208,1.00250626566416,Cheering,0.786557833566085,1.0,10141,Cheering
10141_mix.wav,5.48872180451128,6.19047619047619,Burping_and_eructation,0.750582612552015,1.0,10141,Burping_and_eructation
10141_mix.wav,8.7719298245614,9.94987468671679,Cough,0.986279543409956,1.0,10141,Cough
10142_mix.wav,1.17794486215539,2.15538847117794,Cough,0.839122967460217,1.0,10142,Cough
10142_mix.wav,6.2406015037594,7.21804511278195,Fireworks,0.502702655772923,1.0,10142,Fireworks
10143_mix.wav,0.12531328320802,0.576441102756892,Cheering,0.971814486715529,1.0,10143,Cheering
10143_mix.wav,0.601503759398496,2.05513784461153,Cough,0.842702370265434,1.0,10143,Cough
10143_mix.wav,5.51378446115288,6.46616541353383,Cheering,0.422096367710956,1.0,10143,Cheering
10143_mix.wav,7.94486215538847,8.89724310776942,Cough,0.355348340550431,1.0,10143,Cough
10144_mix.wav,0.401002506265664,4.43609022556391,Cheering,0.295230622303534,1.0,10144,Cheering
10144_mix.wav,4.96240601503759,6.39097744360902,Church_bell,0.341404239765068,1.0,10144,Church_bell
10144_mix.wav,7.61904761904762,8.57142857142857,Fireworks,0.982722448675256,1.0,10144,Fireworks
10145_mix.wav,0.476190476190476,2.05513784461153,Shout,0.496276126023185,1.0,10145,Shout
10145_mix.wav,2.78195488721804,4.78696741854637,Bark,0.334454222984255,1.0,10145,Bark
10145_mix.wav,5.16290726817043,6.16541353383459,Bark,0.354950888978783,1.0,10145,Bark
10145_mix.wav,7.54385964912281,9.54887218045113,Scratching_(performance_technique),0.991010592877865,1.0,10145,Scratching_(performance_technique)
10146_mix.wav,0.827067669172932,1.75438596491228,Meow,0.516021627039221,1.0,10146,Meow
10146_mix.wav,4.51127819548872,5.48872180451128,Cheering,0.64247895411562,1.0,10146,Cheering
10146_mix.wav,7.5187969924812,8.34586466165414,Fireworks,0.84353603738727,1.0,10146,Fireworks
10147_mix.wav,2.80701754385965,3.93483709273183,Cough,0.961550360255771,1.0,10147,Cough
10147_mix.wav,3.95989974937343,5.0125313283208,Camera,0.339892188923133,1.0,10147,Camera
10147_mix.wav,5.03759398496241,6.04010025062657,Meow,0.956572103500366,1.0,10147,Meow
10147_mix.wav,6.06516290726817,7.01754385964912,Camera,0.629908924285126,1.0,10147,Camera
10147_mix.wav,7.81954887218045,8.64661654135338,Camera,0.981426777261676,1.0,10147,Camera
10148_mix.wav,5.41353383458647,7.71929824561403,Doorbell,0.234873962694851,1.0,10148,Doorbell
10149_mix.wav,2.43107769423559,3.40852130325815,Fireworks,0.984504980918689,1.0,10149,Fireworks
10149_mix.wav,5.33834586466165,7.31829573934837,Cheering,0.998165750050846,1.0,10149,Cheering
10150_mix.wav,0.100250626566416,1.07769423558897,Fireworks,0.9040968803068,1.0,10150,Fireworks
10150_mix.wav,6.66666666666667,8.67167919799499,Cough,0.995106542855501,1.0,10150,Cough
10151_mix.wav,0.952380952380952,1.92982456140351,Church_bell,0.990788092980018,1.0,10151,Church_bell
10151_mix.wav,4.96240601503759,6.265664160401,Shatter,0.99423947586463,1.0,10151,Shatter
10151_mix.wav,7.56892230576441,8.1203007518797,Burping_and_eructation,0.70321368121288,1.0,10151,Burping_and_eructation
10152_mix.wav,0.952380952380952,1.8546365914787,Scratching_(performance_technique),0.99420641693804,1.0,10152,Scratching_(performance_technique)
10152_mix.wav,6.8922305764411,7.86967418546366,Fireworks,0.965397437413534,1.0,10152,Fireworks
10153_mix.wav,5.86466165413534,7.24310776942356,Burping_and_eructation,0.580514093741393,1.0,10153,Burping_and_eructation
10154_mix.wav,0.37593984962406,1.67919799498747,Camera,0.594621639277858,1.0,10154,Camera
10154_mix.wav,2.63157894736842,3.68421052631579,Bark,0.718169918533282,1.0,10154,Bark
10154_mix.wav,5.6140350877193,6.76691729323308,Burping_and_eructation,0.344367310161165,1.0,10154,Burping_and_eructation
10154_mix.wav,7.86967418546366,9.42355889724311,Fireworks,0.603513812986362,1.0,10154,Fireworks
10155_mix.wav,0.776942355889724,1.75438596491228,Cheering,0.874442861439326,1.0,10155,Cheering
10155_mix.wav,7.16791979949875,8.17042606516291,Scratching_(performance_technique),0.992308013141155,1.0,10155,Scratching_(performance_technique)
10156_mix.wav,0.175438596491228,1.45363408521303,Meow,0.954763849868494,1.0,10156,Meow
10156_mix.wav,2.5062656641604,3.48370927318296,Cheering,0.82270261263236,1.0,10156,Cheering
10156_mix.wav,5.26315789473684,7.06766917293233,Scratching_(performance_technique),0.301915241065179,1.0,10156,Scratching_(performance_technique)
10156_mix.wav,7.99498746867168,8.92230576441103,Fireworks,0.632816218412355,1.0,10156,Fireworks
10157_mix.wav,1.30325814536341,2.30576441102757,Shatter,0.802408011537045,1.0,10157,Shatter
10157_mix.wav,7.79448621553885,8.99749373433584,Shout,0.660656897990677,1.0,10157,Shout
10157_mix.wav,9.02255639097744,9.74937343358396,Camera,0.649157649998007,1.0,10157,Camera
10158_mix.wav,0.325814536340852,2.55639097744361,Church_bell,0.486845259313457,1.0,10158,Church_bell
10158_mix.wav,2.58145363408521,3.85964912280702,Shatter,0.995613903391595,1.0,10158,Shatter
10159_mix.wav,1.45363408521303,3.38345864661654,Cheering,0.918527395270958,1.0,10159,Cheering
10159_mix.wav,6.34085213032581,8.52130325814536,Meow,0.611015859811253,1.0,10159,Meow
10160_mix.wav,0.776942355889724,1.37844611528822,Doorbell,0.887086521523694,1.0,10160,Doorbell
10160_mix.wav,3.88471177944862,5.71428571428571,Camera,0.394123771080496,1.0,10160,Camera
10160_mix.wav,7.56892230576441,9.54887218045113,Doorbell,0.569777024898065,1.0,10160,Doorbell
10161_mix.wav,0.200501253132832,2.13032581453634,Church_bell,0.629956084609148,1.0,10161,Church_bell
10161_mix.wav,3.70927318295739,5.88972431077694,Cough,0.991582634120152,1.0,10161,Cough
10161_mix.wav,7.36842105263158,7.74436090225564,Cough,0.978556724389394,1.0,10161,Cough
10162_mix.wav,0.601503759398496,2.55639097744361,Scratching_(performance_technique),0.827020802224676,1.0,10162,Scratching_(performance_technique)
10162_mix.wav,4.31077694235589,5.23809523809524,Burping_and_eructation,0.550502857294034,1.0,10162,Burping_and_eructation
10162_mix.wav,7.86967418546366,8.7218045112782,Burping_and_eructation,0.694242096999112,1.0,10162,Burping_and_eructation
10163_mix.wav,0.325814536340852,1.32832080200501,Burping_and_eructation,0.992964226007462,1.0,10163,Burping_and_eructation
