filename,onset,offset,event_label,MeanProb,MedianProb,,,
10102_mix.wav,6.46616541353383,7.16791979949875,Bark,0.810543117778642,0.982857048511505,,,
10102_mix.wav,7.66917293233083,9.69924812030075,Scratching_(performance_technique),0.978025065160092,0.999974250793457,,,
10103_mix.wav,1.20300751879699,3.15789473684211,Doorbell,0.546596861353557,0.813298523426056,,,
10103_mix.wav,5.88972431077694,6.69172932330827,Scratching_(performance_technique),0.758576445979998,0.9938063621521,,,
10104_mix.wav,0.12531328320802,2.08020050125313,Cheering,0.749555589380459,0.961196213960648,,,
10104_mix.wav,2.63157894736842,2.98245614035088,Doorbell,0.776800354676587,0.950614333152771,,,
10104_mix.wav,3.58395989974937,4.51127819548872,Doorbell,0.273484465585883,0.004998596385121,,,
10104_mix.wav,7.19298245614035,7.99498746867168,Shatter,0.954245638102293,0.999531805515289,,,
10105_mix.wav,1.07769423558897,2.45614035087719,Camera,0.472474401573312,0.366982072591782,,,
10105_mix.wav,6.79197994987469,8.82205513784461,Scratching_(performance_technique),0.316619572088656,0.178328558802605,,,
10106_mix.wav,0.200501253132832,1.17794486215539,Cough,0.996936076726669,0.999998927116394,,,
10106_mix.wav,5.06265664160401,6.8671679197995,Fireworks,0.522816826078472,0.641158133745194,,,
10106_mix.wav,7.94486215538847,9.87468671679198,Church_bell,0.859635998156307,0.999991536140442,,,
10107_mix.wav,0.651629072681704,1.55388471177945,Doorbell,0.373574630098624,0.261207640171051,,,
10107_mix.wav,6.94235588972431,7.81954887218045,Bark,0.466723057707522,0.419292628765106,,,
10108_mix.wav,3.35839598997494,4.43609022556391,Burping_and_eructation,0.550615304103663,0.67073130607605,,,
10108_mix.wav,7.46867167919799,8.44611528822055,Fireworks,0.774229226395106,0.980502545833588,,,
10109_mix.wav,1.72932330827068,2.90726817042606,Camera,0.337154557332743,0.228016600012779,,,
10109_mix.wav,5.06265664160401,6.01503759398496,Church_bell,0.503646195754156,0.562018141150474,,,
10110_mix.wav,1.17794486215539,3.1328320802005,Cough,0.306856812593406,0.052666755393148,,,
10110_mix.wav,4.26065162907268,5.18796992481203,Cough,0.466262717928928,0.551095902919769,,,
10110_mix.wav,7.24310776942356,9.22305764411028,Cough,0.976636795303489,0.999980688095093,,,
10111_mix.wav,0.075187969924812,0.977443609022556,Shatter,0.759470533993509,0.902893036603928,,,
10111_mix.wav,4.31077694235589,6.31578947368421,Shatter,0.991899435967207,0.999992191791534,,,
10111_mix.wav,7.01754385964912,7.96992481203008,Camera,0.750084251214407,0.939817160367966,,,
10112_mix.wav,0.401002506265664,1.05263157894737,Camera,0.984581979421469,0.999965310096741,,,
10112_mix.wav,4.13533834586466,5.08771929824561,Shout,0.94078598602822,0.991110503673553,,,
10112_mix.wav,7.94486215538847,9.54887218045113,Scratching_(performance_technique),0.606561923493246,0.723987549543381,,,
10113_mix.wav,0.025062656641604,1.47869674185464,Shatter,0.871083828909644,0.993658989667892,,,
10113_mix.wav,5.6140350877193,6.96741854636591,Bark,0.798681671392977,0.994876503944397,,,
10114_mix.wav,0.451127819548872,1.62907268170426,Doorbell,0.856557771880576,0.972103178501129,,,
10114_mix.wav,1.65413533834586,2.40601503759398,Shout,0.537464784217688,0.688090145587921,,,
10114_mix.wav,3.45864661654135,4.43609022556391,Scratching_(performance_technique),0.986191055713556,0.998035132884979,,,
10114_mix.wav,7.59398496240601,9.74937343358396,Cough,0.902392703086831,0.999239027500153,,,
10115_mix.wav,0.12531328320802,1.92982456140351,Camera,0.330375348637628,0.05325753800571,,,
10115_mix.wav,8.17042606516291,9.27318295739348,Burping_and_eructation,0.63919097752395,0.950882732868195,,,
10116_mix.wav,1.07769423558897,2.08020050125313,Bark,0.979406686127186,0.998027384281158,,,
10116_mix.wav,7.64411027568922,8.64661654135338,Bark,0.530271942536819,0.722688734531403,,,
10117_mix.wav,3.88471177944862,4.9874686716792,Cough,0.678523326800628,0.733823716640472,,,
10117_mix.wav,7.34335839598997,8.32080200501253,Doorbell,0.965823171994625,0.998897433280945,,,
10118_mix.wav,2.83208020050125,4.83709273182957,Shatter,0.748708645906299,0.978540688753128,,,
10118_mix.wav,7.79448621553885,8.7719298245614,Cough,0.989556320202656,0.999782741069794,,,
10119_mix.wav,2.55639097744361,4.13533834586466,Bark,0.977290758064815,0.999950885772705,,,
10119_mix.wav,5.56390977443609,7.96992481203008,Fireworks,0.24221643597916,0.000121004646644,,,
10119_mix.wav,7.99498746867168,9.92481203007519,Scratching_(performance_technique),0.928682362297913,0.998088181018829,,,
10120_mix.wav,0.12531328320802,1.95488721804511,Doorbell,0.638461381809352,0.71030604839325,,,
10120_mix.wav,2.58145363408521,4.51127819548872,Church_bell,0.949915995652025,0.999993681907654,,,
10120_mix.wav,5.21303258145363,6.14035087719298,Camera,0.248972001359672,0.186248898506165,,,
10120_mix.wav,8.07017543859649,9.14786967418546,Fireworks,0.659742738440146,0.97017765045166,,,
10121_mix.wav,0.175438596491228,1.15288220551378,Fireworks,0.622595552737132,0.800055027008056,,,
10121_mix.wav,2.88220551378446,3.98496240601504,Scratching_(performance_technique),0.554310527870918,0.643326342105866,,,
10121_mix.wav,5.46365914786967,6.34085213032581,Cough,0.971599300418581,0.999084234237671,,,
10121_mix.wav,7.71929824561403,8.64661654135338,Meow,0.974718019768998,0.999159455299377,,,
10122_mix.wav,2.95739348370927,3.98496240601504,Scratching_(performance_technique),0.983512027961452,0.996266305446625,,,
10122_mix.wav,5.31328320802005,7.19298245614035,Doorbell,0.37186249670869,0.000305017252686,,,
10123_mix.wav,0.451127819548872,1.35338345864662,Church_bell,0.855340959297286,0.891035199165344,,,
10123_mix.wav,2.83208020050125,3.83458646616541,Shout,0.634454838890088,0.753844350576401,,,
10123_mix.wav,7.74436090225564,8.69674185463659,Scratching_(performance_technique),0.985398123138829,0.997263610363007,,,
10124_mix.wav,0.025062656641604,1.07769423558897,Scratching_(performance_technique),0.996501194579261,0.999991416931152,,,
10124_mix.wav,6.31578947368421,8.27067669172932,Fireworks,0.98377955189118,0.998482316732407,,,
10125_mix.wav,0.325814536340852,1.10275689223058,Bark,0.771666923233199,0.973425686359406,,,
10125_mix.wav,3.48370927318296,4.23558897243108,Camera,0.645912669102351,0.688123106956482,,,
10125_mix.wav,4.26065162907268,5.41353383458647,Camera,0.664873429639872,0.857588708400726,,,
10125_mix.wav,8.87218045112782,9.94987468671679,Bark,0.977121351763259,0.999807417392731,,,
10126_mix.wav,0.100250626566416,1.15288220551378,Doorbell,0.584357234144201,0.807382375001907,,,
10126_mix.wav,2.60651629072682,3.68421052631579,Shatter,0.988877712294113,0.999995708465576,,,
10126_mix.wav,5.18796992481203,6.29072681704261,Scratching_(performance_technique),0.967529504136606,0.999823898077011,,,
10126_mix.wav,7.61904761904762,8.57142857142857,Church_bell,0.986893823272304,0.998736202716827,,,
10127_mix.wav,1.02756892230576,2.05513784461153,Scratching_(performance_technique),0.999533643082875,0.99999988079071,,,
10127_mix.wav,4.63659147869674,6.59147869674185,Shatter,0.542317940599437,0.78303673863411,,,
10127_mix.wav,8.02005012531328,9.92481203007519,Cough,0.363429030314652,0.112943761050701,,,
10128_mix.wav,2.23057644110276,4.28571428571429,Camera,0.697264965237814,0.905809104442596,,,
10128_mix.wav,7.89473684210526,8.34586466165414,Doorbell,0.830071927772628,0.927693635225296,,,
10129_mix.wav,0.75187969924812,2.68170426065163,Doorbell,0.987266973241583,0.995398104190826,,,
10129_mix.wav,3.33333333333333,5.46365914786967,Scratching_(performance_technique),0.925783430828768,0.999480903148651,,,
10130_mix.wav,2.68170426065163,4.56140350877193,Scratching_(performance_technique),0.986905975341797,0.999988436698914,,,
10130_mix.wav,7.46867167919799,8.39598997493734,Doorbell,0.231937225970968,0.064550615847111,,,
10131_mix.wav,0.075187969924812,2.00501253132832,Fireworks,0.41315107723962,0.363915264606476,,,
10131_mix.wav,2.63157894736842,3.58395989974937,Fireworks,0.955442743866067,0.998031944036484,,,
10131_mix.wav,7.56892230576441,8.42105263157895,Camera,0.658699712318861,0.895082980394363,,,
10132_mix.wav,1.45363408521303,2.43107769423559,Meow,0.696473093178028,0.999981045722961,,,
10132_mix.wav,6.09022556390977,7.01754385964912,Church_bell,0.90340275790643,0.996007263660431,,,
10133_mix.wav,0.776942355889724,1.80451127819549,Scratching_(performance_technique),0.993616602769712,0.999560534954071,,,
10133_mix.wav,7.09273182957393,8.42105263157895,Cough,0.996861117066078,0.99999988079071,,,
10134_mix.wav,0.350877192982456,2.43107769423559,Scratching_(performance_technique),0.988445002630532,0.999923706054688,,,
10134_mix.wav,2.85714285714286,3.43358395989975,Burping_and_eructation,0.592697772318902,0.595237553119659,,,
10134_mix.wav,5.11278195488722,6.59147869674185,Shout,0.985689856238284,0.999884843826294,,,
10134_mix.wav,6.61654135338346,7.06766917293233,Camera,0.779186861796511,0.927985340356827,,,
10134_mix.wav,7.5187969924812,8.42105263157895,Camera,0.968263536691666,0.999940276145935,,,
10134_mix.wav,8.44611528822055,9.54887218045113,Shout,0.407767430099656,0.067962976172567,,,
10135_mix.wav,0.977443609022556,2.03007518796992,Meow,0.970628143776031,0.999954581260681,,,
10135_mix.wav,7.5187969924812,9.72431077694236,Fireworks,0.990281468087977,0.999982059001923,,,
10136_mix.wav,0.025062656641604,0.977443609022556,Church_bell,0.486948466296063,0.315495796501636,,,
10136_mix.wav,4.76190476190476,6.61654135338346,Scratching_(performance_technique),0.468830900612706,0.410704016685486,,,
10136_mix.wav,7.54385964912281,8.49624060150376,Church_bell,0.851892638363336,0.922439306974411,,,
10137_mix.wav,0.075187969924812,2.00501253132832,Burping_and_eructation,0.60342662971316,0.907671093940735,,,
10137_mix.wav,2.95739348370927,4.01002506265664,Scratching_(performance_technique),0.991151432196299,0.999993681907654,,,
10137_mix.wav,5.46365914786967,6.46616541353383,Shatter,0.987072333693504,0.999906420707702,,,
10137_mix.wav,7.89473684210526,8.7218045112782,Meow,0.945111480626193,0.998684346675873,,,
10138_mix.wav,0.426065162907268,1.2781954887218,Shout,0.803052441836746,0.957528382539749,,,
10138_mix.wav,3.15789473684211,3.93483709273183,Meow,0.982799122410436,0.99999725818634,,,
10138_mix.wav,5.06265664160401,6.54135338345865,Cheering,0.877030311910025,0.999782145023346,,,
10138_mix.wav,7.99498746867168,9.94987468671679,Burping_and_eructation,0.910298553384984,0.999858498573303,,,
10139_mix.wav,2.30576441102757,4.28571428571429,Camera,0.898148083534752,0.993744552135468,,,
10139_mix.wav,6.01503759398496,7.96992481203008,Fireworks,0.389174344967497,0.044720478355885,,,
10139_mix.wav,8.82205513784461,9.62406015037594,Doorbell,0.549739660491468,0.597995638847351,,,
10140_mix.wav,0.401002506265664,1.8796992481203,Cough,0.970601657689628,0.998779118061066,,,
10140_mix.wav,2.65664160401002,3.60902255639098,Burping_and_eructation,0.407223368817205,0.237212240695953,,,
10140_mix.wav,5.23809523809524,7.01754385964912,Fireworks,0.242703849813712,0.058940172195435,,,
10140_mix.wav,7.91979949874687,9.87468671679198,Camera,0.769241190778139,0.914900153875351,,,
10141_mix.wav,0.050125313283208,1.00250626566416,Cheering,0.786557833566085,0.988572299480438,,,
10141_mix.wav,5.48872180451128,6.19047619047619,Burping_and_eructation,0.750582612552015,0.985062092542648,,,
10141_mix.wav,8.7719298245614,9.94987468671679,Cough,0.986279543409956,0.998345136642456,,,
10142_mix.wav,1.17794486215539,2.15538847117794,Cough,0.839122967460217,0.999890565872192,,,
10142_mix.wav,6.2406015037594,7.21804511278195,Fireworks,0.502702655772923,0.818074345588684,,,
10143_mix.wav,0.12531328320802,0.576441102756892,Cheering,0.971814486715529,0.989661782979965,,,
10143_mix.wav,0.601503759398496,2.05513784461153,Cough,0.842702370265434,0.941539943218231,,,
10143_mix.wav,5.51378446115288,6.46616541353383,Cheering,0.422096367710956,0.236754208803177,,,
10143_mix.wav,7.94486215538847,8.89724310776942,Cough,0.355348340550431,0.059834390878677,,,
10144_mix.wav,0.401002506265664,4.43609022556391,Cheering,0.295230622303534,0.027788233011961,,,
10144_mix.wav,4.96240601503759,6.39097744360902,Church_bell,0.341404239765068,0.002439955016598,,,
10144_mix.wav,7.61904761904762,8.57142857142857,Fireworks,0.982722448675256,0.999248087406158,,,
10145_mix.wav,0.476190476190476,2.05513784461153,Shout,0.496276126023185,0.548273503780365,,,
10145_mix.wav,2.78195488721804,4.78696741854637,Bark,0.334454222984255,0.205373801290989,,,
10145_mix.wav,5.16290726817043,6.16541353383459,Bark,0.354950888978783,0.08848999068141,,,
10145_mix.wav,7.54385964912281,9.54887218045113,Scratching_(performance_technique),0.991010592877865,0.999968647956848,,,
10146_mix.wav,0.827067669172932,1.75438596491228,Meow,0.516021627039221,0.601313948631287,,,
10146_mix.wav,4.51127819548872,5.48872180451128,Cheering,0.64247895411562,0.944423258304596,,,
10146_mix.wav,7.5187969924812,8.34586466165414,Fireworks,0.84353603738727,0.96342259645462,,,
10147_mix.wav,2.80701754385965,3.93483709273183,Cough,0.961550360255771,0.999989748001099,,,
10147_mix.wav,3.95989974937343,5.0125313283208,Camera,0.339892188923133,0.083044382743538,,,
10147_mix.wav,5.03759398496241,6.04010025062657,Meow,0.956572103500366,0.988794952630997,,,
10147_mix.wav,6.06516290726817,7.01754385964912,Camera,0.629908924285126,0.793481707572937,,,
10147_mix.wav,7.81954887218045,8.64661654135338,Camera,0.981426777261676,0.997890055179596,,,
10148_mix.wav,5.41353383458647,7.71929824561403,Doorbell,0.234873962694851,0.013106393162161,,,
10149_mix.wav,2.43107769423559,3.40852130325815,Fireworks,0.984504980918689,0.997476875782013,,,
10149_mix.wav,5.33834586466165,7.31829573934837,Cheering,0.998165750050846,0.999998688697815,,,
10150_mix.wav,0.100250626566416,1.07769423558897,Fireworks,0.9040968803068,0.99766206741333,,,
10150_mix.wav,6.66666666666667,8.67167919799499,Cough,0.995106542855501,0.999995946884155,,,
10151_mix.wav,0.952380952380952,1.92982456140351,Church_bell,0.990788092980018,0.999671578407288,,,
10151_mix.wav,4.96240601503759,6.265664160401,Shatter,0.99423947586463,0.999801874160767,,,
10151_mix.wav,7.56892230576441,8.1203007518797,Burping_and_eructation,0.70321368121288,0.888171046972275,,,
10152_mix.wav,0.952380952380952,1.8546365914787,Scratching_(performance_technique),0.99420641693804,0.999934017658233,,,
10152_mix.wav,6.8922305764411,7.86967418546366,Fireworks,0.965397437413534,0.999753296375275,,,
10153_mix.wav,5.86466165413534,7.24310776942356,Burping_and_eructation,0.580514093741393,0.782535195350647,,,
10154_mix.wav,0.37593984962406,1.67919799498747,Camera,0.594621639277858,0.747617572546005,,,
10154_mix.wav,2.63157894736842,3.68421052631579,Bark,0.718169918533282,0.970043927431107,,,
10154_mix.wav,5.6140350877193,6.76691729323308,Burping_and_eructation,0.344367310161165,0.057592140510678,,,
10154_mix.wav,7.86967418546366,9.42355889724311,Fireworks,0.603513812986362,0.675488173961639,,,
10155_mix.wav,0.776942355889724,1.75438596491228,Cheering,0.874442861439326,0.984069049358368,,,
10155_mix.wav,7.16791979949875,8.17042606516291,Scratching_(performance_technique),0.992308013141155,0.999990344047546,,,
10156_mix.wav,0.175438596491228,1.45363408521303,Meow,0.954763849868494,0.999249041080475,,,
10156_mix.wav,2.5062656641604,3.48370927318296,Cheering,0.82270261263236,0.829319477081299,,,
10156_mix.wav,5.26315789473684,7.06766917293233,Scratching_(performance_technique),0.301915241065179,0.047774873673916,,,
10156_mix.wav,7.99498746867168,8.92230576441103,Fireworks,0.632816218412355,0.978259086608887,,,
10157_mix.wav,1.30325814536341,2.30576441102757,Shatter,0.802408011537045,0.991373270750046,,,
10157_mix.wav,7.79448621553885,8.99749373433584,Shout,0.660656897990677,0.987427890300751,,,
10157_mix.wav,9.02255639097744,9.74937343358396,Camera,0.649157649998007,0.995577216148376,,,
10158_mix.wav,0.325814536340852,2.55639097744361,Church_bell,0.486845259313457,0.546782732009888,,,
10158_mix.wav,2.58145363408521,3.85964912280702,Shatter,0.995613903391595,0.999102830886841,,,
10159_mix.wav,1.45363408521303,3.38345864661654,Cheering,0.918527395270958,0.981629967689514,,,
10159_mix.wav,6.34085213032581,8.52130325814536,Meow,0.611015859811253,0.75012594461441,,,
10160_mix.wav,0.776942355889724,1.37844611528822,Doorbell,0.887086521523694,0.995837330818176,,,
10160_mix.wav,3.88471177944862,5.71428571428571,Camera,0.394123771080496,0.264664024114609,,,
10160_mix.wav,7.56892230576441,9.54887218045113,Doorbell,0.569777024898065,0.744529128074646,,,
10161_mix.wav,0.200501253132832,2.13032581453634,Church_bell,0.629956084609148,0.85852313041687,,,
10161_mix.wav,3.70927318295739,5.88972431077694,Cough,0.991582634120152,0.999999761581421,,,
10161_mix.wav,7.36842105263158,7.74436090225564,Cough,0.978556724389394,0.988218486309052,,,
10162_mix.wav,0.601503759398496,2.55639097744361,Scratching_(performance_technique),0.827020802224676,0.986575663089752,,,
10162_mix.wav,4.31077694235589,5.23809523809524,Burping_and_eructation,0.550502857294034,0.591818630695343,,,
10162_mix.wav,7.86967418546366,8.7218045112782,Burping_and_eructation,0.694242096999112,0.742553114891052,,,
10163_mix.wav,0.325814536340852,1.32832080200501,Burping_and_eructation,0.992964226007462,0.99999213218689,,,
10163_mix.wav,2.80701754385965,3.88471177944862,Cough,0.999751716159111,1,,,
10163_mix.wav,5.66416040100251,6.44110275689223,Shatter,0.610987218427322,0.749244511127472,,,
10163_mix.wav,8.7218045112782,9.62406015037594,Church_bell,0.99855116671986,0.99987381696701,,,
10164_mix.wav,0.451127819548872,1.42857142857143,Shatter,0.996592787595895,0.999999642372131,,,
10164_mix.wav,2.75689223057644,3.80952380952381,Burping_and_eructation,0.464561864104499,0.171322882175446,,,
